[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/60302.html
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
INFO: [ app_begin ] --START--
INFO: Run Behavior\ReadHtmlCacheBehavior [ RunTime:0.000977s ]
INFO: [ app_begin ] --END-- [ RunTime:0.000977s ]
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined variable: page E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 240 行.
INFO: Run Behavior\ParseTemplateBehavior [ RunTime:0.027345s ]
INFO: [ view_parse ] --END-- [ RunTime:0.027345s ]
INFO: [ view_filter ] --START--
INFO: Run Behavior\WriteHtmlCacheBehavior [ RunTime:0.000977s ]
INFO: Run Behavior\TokenBuildBehavior [ RunTime:0.003906s ]
INFO: [ view_filter ] --END-- [ RunTime:0.004883s ]
INFO: [ app_end ] --START--
INFO: Run Behavior\ShowPageTraceBehavior [ RunTime:0.000977s ]
INFO: [ app_end ] --END-- [ RunTime:0.000977s ]

[ 2017-10-13T09:57:24+08:00 ] 115.60.62.97 /Test/Test/edit/id/9451616.html?_=1507859843843
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
INFO: [ app_begin ] --START--
INFO: Run Behavior\ReadHtmlCacheBehavior [ RunTime:0.000000s ]
INFO: [ app_begin ] --END-- [ RunTime:0.000000s ]
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\SystemLayerController.class.php 第 24 行.
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\DefaultController.class.php 第 24 行.
NOTIC: [8] Undefined variable: workID E:\www\www\tk\Test\Manage\TestManage.class.php 第 312 行.
INFO: [ view_parse ] --START--
INFO: [ template_filter ] --START--
INFO: Run Behavior\ContentReplaceBehavior [ RunTime:0.000977s ]
INFO: [ template_filter ] --END-- [ RunTime:0.000977s ]
NOTIC: [8] Use of undefined constant markArray - assumed 'markArray' E:\www\www\tk\Runtime\Cache\Test\702fdbf76ef87eab1e320032ad7fb89c.php 第 129 行.
NOTIC: [8] Undefined variable: securityCode E:\www\www\tk\Runtime\Cache\Test\702fdbf76ef87eab1e320032ad7fb89c.php 第 150 行.
NOTIC: [8] Undefined variable: wid E:\www\www\tk\Runtime\Cache\Test\702fdbf76ef87eab1e320032ad7fb89c.php 第 267 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\702fdbf76ef87eab1e320032ad7fb89c.php 第 268 行.
NOTIC: [8] Undefined variable: optionwidth E:\www\www\tk\Runtime\Cache\Test\702fdbf76ef87eab1e320032ad7fb89c.php 第 272 行.
INFO: Run Behavior\ParseTemplateBehavior [ RunTime:0.024415s ]
INFO: [ view_parse ] --END-- [ RunTime:0.024415s ]
INFO: [ view_filter ] --START--
INFO: Run Behavior\WriteHtmlCacheBehavior [ RunTime:0.000976s ]
INFO: Run Behavior\TokenBuildBehavior [ RunTime:0.000977s ]
INFO: [ view_filter ] --END-- [ RunTime:0.001953s ]

[ 2017-10-13T09:57:24+08:00 ] 115.60.62.97 /Test/Test/getData.html
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
INFO: [ app_begin ] --START--
INFO: Run Behavior\ReadHtmlCacheBehavior [ RunTime:0.000000s ]
INFO: [ app_begin ] --END-- [ RunTime:0.000000s ]
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\SystemLayerController.class.php 第 24 行.
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\DefaultController.class.php 第 24 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined index: KlName E:\www\www\tk\Manage\Model\KnowledgeModel.class.php 第 271 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined offset: 24 E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 1443 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: pID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 1094 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: pID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 302 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: pID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 1143 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined offset: 128 E:\www\www\tk\Manage\Model\CapacityModel.class.php 第 239 行.
NOTIC: [8] Undefined index: CapacityName E:\www\www\tk\Manage\Model\CapacityModel.class.php 第 244 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: pID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 1205 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined offset: 1 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 2 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 3 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 4 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 5 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 6 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 7 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 8 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 9 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 10 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 11 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 12 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 13 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 14 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 15 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 16 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 17 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 18 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 19 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 20 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 21 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 22 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 23 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 24 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 25 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 26 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 27 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 28 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 29 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 30 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 31 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 32 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 33 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 34 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 35 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 36 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 37 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 38 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 39 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 40 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 41 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 42 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 43 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 44 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 45 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 46 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 47 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 50 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 51 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
NOTIC: [8] Undefined offset: 75 E:\www\www\tk\Manage\Model\SkillModel.class.php 第 67 行.
